client_id,default
104369,0.23955164864831205
62820,0.3786082760283908
7880,0.1919101631362506
39636,0.6926976905494874
82818,0.3477418433420089
52748,0.26552696179402296
66231,0.4619344220749846
39001,0.5218025177737499
34900,0.1295793607832826
95870,0.4397789159984955
42290,0.14391991552598393
68411,0.23235589849343746
42199,0.4744550920104799
11142,0.32119364168803555
87741,0.24978513520221263
99438,0.5348633942171003
26003,0.7933753652351687
20749,0.48425103007678805
102720,0.41326930764953607
66640,0.36907668145346395
67441,0.20286914779101578
92969,0.2945842683793544
3657,0.4876663386586681
110035,0.6659695126659656
49521,0.2901574373547033
38363,0.37797884748354926
60071,0.6702909276003874
84184,0.21014593543350352
70654,0.3884270203329727
39435,0.6243714586346273
16727,0.2136660318841025
20550,0.4523019541490159
15767,0.9336086360738183
93116,0.2598620711862596
17680,0.44902628771113845
9123,0.7055533576495203
79666,0.2803416702858096
95112,0.1045507947292359
21617,0.4908567620948387
69899,0.31442145428460133
93263,0.3082212322750641
31243,0.1699149264768793
48130,0.6345247613116377
13638,0.7243118302496612
78290,0.5405042438971769
6836,0.6997816416263462
78815,0.27495264857935775
64868,0.5916660476764894
27782,0.313649543873888
56446,0.5085404669508267
52066,0.2146705810269722
8992,0.37182512812227103
60557,0.41920388648027007
9316,0.5679937319005203
77564,0.4229294994036647
99543,0.353907639283011
82681,0.651282677931488
67544,0.3722348388014006
97438,0.5546475448648647
57664,0.4069377203291117
75518,0.5489108613220004
14738,0.5746313468857839
57584,0.43834752997229887
63268,0.5762375185856701
19850,0.4416698549207996
1092,0.6177866174949312
66343,0.09340272479414613
8769,0.1942820214587616
104118,0.248722210299918
90377,0.4382533229141797
47638,0.38379486605031216
43209,0.76049121226253
42296,0.3712821567204085
106326,0.31029319402523214
89544,0.6003029170952684
14905,0.1936485413216088
7278,0.4267181729228843
38408,0.3940734501165018
26704,0.3701433917696703
16801,0.26269535323005005
95973,0.3521686607174986
17294,0.2991788091865942
53576,0.3190762425637487
21821,0.5948569179133735
98733,0.44041798561962775
26840,0.1808128970518296
90540,0.4677979262419498
104786,0.318961348992941
63676,0.28005435925870936
2324,0.6402685486930282
57376,0.6270966889165782
103392,0.11182926364417835
81085,0.8400058532548582
18642,0.46890186374537024
30622,0.3419589824923467
31862,0.70022067448403
18957,0.7398735076908212
8363,0.6850880298985427
104844,0.3710022332409784
24512,0.5195655333754877
21942,0.2858535202890023
11646,0.6751432367457264
58471,0.3592846118276121
76666,0.6787500145062708
44751,0.5521460764344565
36459,0.317008590786312
36557,0.17249496647113863
21971,0.3437050534361788
88626,0.2817982692814874
15200,0.5951616902543263
35859,0.384949268079302
91899,0.5283160407736347
108613,0.3752971373602543
22894,0.6573991749657343
39156,0.4069407841377408
42938,0.31746014720790894
78506,0.8664336077410688
89266,0.6604484002082495
24463,0.25963606368441844
52795,0.14754466445169584
105049,0.7157330828279712
53770,0.2437390813027554
23914,0.38493998163904225
52666,0.3029788133877277
17716,0.46339366144253724
16616,0.493964200163637
84012,0.7901029970686927
82860,0.4872897560166518
80585,0.20832456109584122
28793,0.35335677981576424
59119,0.3253663794618971
48169,0.4608612102088987
65530,0.3383137912137598
40934,0.31005272126486144
56529,0.7022974076805167
101934,0.20690031808605672
41493,0.41745380067608334
32453,0.5337010819544112
2212,0.4616362831966801
14999,0.2206969289518833
51158,0.6897315121692013
79861,0.20359666560578063
71958,0.292074062928693
10065,0.38053306859308955
75815,0.28802235656035924
39298,0.5928240253917234
77009,0.22319867339034216
29886,0.46965667364556163
41537,0.5752454247107933
12854,0.6753369899159595
44580,0.7479024692959912
31050,0.23359686407895966
77875,0.3952277234036124
36,0.7667776225147774
19219,0.29390974031859174
95615,0.46841818541412683
47523,0.827638674412536
82328,0.5347285491364765
57270,0.2522608348673029
53433,0.6357897547766501
29800,0.36223060490870224
33089,0.24631685285206137
67881,0.40751907497136464
108820,0.781011890536569
84614,0.6020167228692163
265,0.3663090592276642
89414,0.42661456128298897
63542,0.5895421925220393
5182,0.5349815187910344
34752,0.515238660320818
4752,0.3143987947053968
49485,0.7077779169477276
10033,0.13489427522263506
68595,0.36684087301767426
9342,0.22648538659861192
90177,0.17479583248005676
106158,0.2846237009388186
78031,0.598477742741781
104937,0.6974296516776413
15284,0.35506352249987133
37342,0.3448640062506244
44912,0.24009952615448424
33178,0.6616489398796653
81573,0.24695900237929821
23987,0.44813866129110336
77423,0.3547900258111884
28913,0.3420816971460745
38125,0.2618054996059771
96981,0.7760451088120273
90179,0.3991223891742457
77152,0.6190319053476366
14842,0.7196371736904864
21701,0.33489806690901147
86023,0.4303963717710392
60864,0.7266162221320904
103794,0.41872184500311743
32570,0.2565082167848098
79628,0.6767525262548122
107601,0.42560983530731133
43800,0.4883994797384962
79589,0.4609954117747241
40931,0.5032168071935275
8602,0.4284570151306238
24644,0.22965657152231134
59670,0.45490566618271094
27902,0.575451860163979
6047,0.5986599512221865
12495,0.5896479549877959
95449,0.6667226088122993
85158,0.587875311712104
80550,0.7335162048198598
38184,0.800529402883061
45245,0.8294782156838374
28935,0.26251678802598316
108618,0.4165318626826855
56449,0.11723711010719041
35557,0.26550898865939165
96788,0.3934552936685881
66846,0.7375287173463468
110066,0.4941418814809298
55854,0.6592381935738101
42655,0.4114287258871991
65316,0.48105093033428914
11178,0.5232108566634459
9995,0.2608434425679971
64157,0.190046648907463
42415,0.5574124880100156
49257,0.46134191500871136
88441,0.5535607264039768
33706,0.6904249208853505
68289,0.36005763199216667
94117,0.1787621669574135
21407,0.5951666193407885
100621,0.27948465222953356
8258,0.5583373120308809
9452,0.22623841989933324
10677,0.5709960126974056
27742,0.27837865014613816
20951,0.21942112424513827
66608,0.43698280213988505
78369,0.5769643738323629
11736,0.6601316272796697
105635,0.43002409567225497
53067,0.6854382576260535
28543,0.7193332964336168
109202,0.6213541499993457
32238,0.31704578740480077
66029,0.367126175857409
15515,0.210879714747327
72708,0.650669753859957
22727,0.28001225229990034
48713,0.5856411173133022
91097,0.5483570272124132
72641,0.31594471427841636
14532,0.46872345393334464
78023,0.15476715763797463
108218,0.5429643707125216
15754,0.8088392453881492
19444,0.301226332832159
87884,0.3865249574258927
47526,0.2380461042729141
54686,0.6298480755818925
8593,0.8004705772567535
84464,0.5820235593095483
64336,0.5172930648367583
43610,0.7739476678727798
95771,0.7473698971274264
82864,0.6616313847891209
54103,0.21861466358385764
84158,0.2793015265983385
34539,0.4564988963435043
6517,0.7926697984639043
85565,0.2712324640071278
1881,0.17298782412800753
11044,0.5064952282648408
11251,0.5087808080391198
106906,0.3433981333643061
343,0.798510176219677
101595,0.40275596747975473
85716,0.47697050053697915
108987,0.5426110368824593
92640,0.3426145182455298
87110,0.11907636081631745
99923,0.5931023682560986
52778,0.3530495079844676
57032,0.3621068256795103
72742,0.307994698824642
67112,0.6835807012139252
57446,0.5241697680128238
42990,0.5130189416381756
100991,0.5123628670071122
93404,0.6853366254621875
8845,0.5095802012397234
45139,0.20429031070004355
506,0.3381614074457118
92620,0.3507323468279772
63778,0.7174227046218596
35480,0.41528329850549495
100992,0.12572404445983598
40019,0.511542889247828
90534,0.43650449741769165
66686,0.3294252730471055
104595,0.5389216791342287
87005,0.5967846648753435
84638,0.519542566682854
30769,0.5917990217864992
29112,0.15285256274491446
85649,0.5826206420086381
39608,0.5833856434099118
23419,0.4176396471353306
41077,0.1902172075965967
100953,0.09265356429110073
58164,0.5625830245155581
91804,0.5347622823136515
58065,0.5261443690994904
40016,0.3043648348363239
37145,0.2578306217150938
31393,0.3893634366794714
88913,0.4047221655037859
7356,0.6970487836839189
40112,0.5813351718158769
42434,0.564398534855086
93647,0.31406538807778117
67460,0.5981442905966184
70198,0.858326250183325
10309,0.776905322169642
17013,0.15771193457847496
98846,0.21183519734076298
46486,0.24646945552240765
11127,0.3015221501492964
69991,0.2209336993982535
16880,0.3344501754078379
53803,0.5849641282319558
103935,0.5140947959295304
61067,0.7543453568594021
8093,0.21858729158333876
89426,0.4669120473966323
26767,0.5476741813350936
44726,0.3493489683594464
80021,0.6428278525803309
86230,0.18800058744308673
56298,0.6231124491308259
617,0.42215893495176193
10780,0.5744805950459153
73996,0.24682368075032662
87867,0.5182105642428738
71790,0.5290377118835653
83068,0.59513612568047
73962,0.5429893974717587
66007,0.447561800440648
42202,0.6092239223381721
39459,0.6203401532441968
84341,0.38168468752194173
43630,0.5118196102379646
65193,0.3204446221712352
90733,0.5499843699637934
61328,0.4487058774751914
92294,0.7703057290858748
63492,0.20133404536361788
104607,0.2379046549479788
82961,0.34972283142360094
42419,0.31275295946992165
64233,0.18467822955290922
45583,0.6969403702974266
92313,0.7064491290983769
99759,0.18625125660349573
54537,0.24565040433186403
60960,0.7660095587324334
22875,0.5967122875801381
29189,0.5070119243317964
51630,0.4411390885985414
82189,0.778900478560897
3028,0.42233565717249616
40776,0.5182618259344333
46863,0.4776800454136931
54882,0.23265504539693896
61236,0.5001514261230512
99208,0.32823323388878844
47145,0.5929976871295073
32595,0.5313658777654214
32013,0.16495646361391755
8694,0.6513205581087309
2938,0.7969291707203612
43650,0.6697592451465318
80404,0.6001225834887892
62419,0.12226231708237793
99504,0.17841565730972256
1808,0.22328406285218325
73462,0.7013765496189132
54672,0.7046981745693053
14819,0.5068883990576412
85992,0.6461120189439822
24626,0.4834083098971904
8536,0.3631413940528001
53899,0.26994695553672665
107230,0.15076683778686517
91845,0.4446973315928452
82591,0.48371788313246616
28067,0.16143025199177816
106830,0.2480745038941188
92061,0.3428831236215431
67355,0.6438391178988676
78908,0.14715014504973786
49803,0.739416602313268
69341,0.2878491862425694
105986,0.5164679304378779
102255,0.4281771195445114
16398,0.34729932035518274
76732,0.24285396055762773
100392,0.4508170326636301
57904,0.7132094594997421
98550,0.4207504362780796
72901,0.1692026772032659
39938,0.29906780837297753
101814,0.5999477536565047
63802,0.3063893400709854
39854,0.5352766861998849
105764,0.23073665820416692
37016,0.5684668137818314
97531,0.5201517454645285
9637,0.14107447518197314
13865,0.564610351296558
106514,0.488443696311144
11609,0.19958193763039936
44647,0.3543080063538867
62275,0.2548650305671146
47885,0.22389045187927667
503,0.34982406775353436
67012,0.3947029191077353
106758,0.25324051053980556
93897,0.5706713367813291
51191,0.5314817345474314
71972,0.5322003554478373
2541,0.8328378946392038
62862,0.4497653248348491
103774,0.8571126554509056
102878,0.5730951246383353
57225,0.5161271891931238
101324,0.10415953953487336
82087,0.09359709666225896
104833,0.6444841253564628
57835,0.13778649239899504
91106,0.20908961976730756
21679,0.4661210078090253
97205,0.6025107329756005
79560,0.5355288476560283
23311,0.2245338043864435
39189,0.2170937097355074
24805,0.622260755095008
104202,0.46369201792779585
28169,0.3575030188921672
10183,0.5318872649772116
3183,0.6074530948434115
57707,0.1630593409024656
76582,0.1386630238079206
55863,0.22957338752758227
38342,0.5948608450761093
16084,0.7410130297708865
32561,0.5787428531564286
108053,0.3010634952394254
57969,0.3542576912574164
109938,0.4615945192295963
101879,0.18162318583125706
6580,0.22120283667321153
94160,0.5251091892357015
95531,0.4479568549600289
104878,0.7573638256402663
37614,0.4687842305046475
35757,0.6201898233713985
85751,0.5820703350543601
72602,0.40050351098982967
5062,0.4959657259125671
101216,0.1944694836235583
9562,0.6573870787275193
27605,0.3472156272440747
80350,0.6067234663685701
7521,0.4285493528579448
7424,0.13098577064526537
63404,0.5179624078010565
77889,0.48739845698351486
106084,0.11015662894514337
88439,0.26953228397373535
98759,0.16899392517603662
57449,0.6034165985602763
49220,0.22232335974558667
75485,0.27801807138754464
56718,0.35797233709323784
32470,0.5250837342043659
67835,0.4258029372556637
65829,0.3996699711754497
51261,0.40865754543786803
97219,0.45127893558746496
1003,0.30008216192753445
7738,0.2805184252072833
87057,0.6231324420906854
78020,0.6929129892853615
78494,0.2868506962435115
57487,0.21124808655281782
86551,0.40193325271519703
2041,0.6054564846031372
68985,0.154366763649215
67719,0.6600648594013335
20981,0.2502573907562654
88470,0.4987138363296148
100856,0.37276909113814016
8519,0.37784178095893384
93938,0.1847380334134584
91023,0.5572688147730399
89818,0.21569069175466798
32875,0.5433495022659092
73261,0.2751946504233693
108553,0.46383707274728164
56795,0.7263543272059828
45012,0.5596352368690515
37522,0.6181201138590278
89895,0.5753433235919841
77154,0.3009449505594957
86803,0.36623439937116586
40953,0.6483663063942732
68646,0.4234423460972651
34271,0.23077983036938657
32385,0.6332729258694157
98499,0.14312352994901084
100744,0.7159100396306015
1875,0.48511833062872944
23157,0.3271942025225368
19161,0.10944770521433234
55170,0.5358770199738261
91618,0.45046629608761235
53725,0.06876445921394858
48551,0.4503474165932945
83691,0.5129946073645041
37903,0.32338115212500806
91439,0.33510641687914094
4231,0.4080754335331166
62353,0.4144432003631493
25099,0.7929820860817476
23490,0.5421352058094903
3055,0.3432437313173858
14232,0.47281022485864854
27919,0.5437662267366258
68541,0.3464862915066115
4084,0.41982673581949764
53266,0.31411027083090054
105262,0.7249910311627762
23725,0.7691100523165328
69030,0.5820531594509302
106616,0.28660427815760176
25671,0.6436829581144068
62088,0.10784130150338422
45050,0.3839108822894626
28050,0.38523193257419186
38423,0.312955292896858
83332,0.342543777251991
44236,0.23290808820909498
14299,0.3366623241478471
82989,0.7806469257618616
1431,0.5768119385032976
9294,0.6258594387851407
92026,0.15088319137996387
26846,0.22139340560138532
8937,0.5574002699179867
14461,0.6411104740615519
5833,0.8348529105477117
26100,0.24726489993245143
8761,0.5005251099067612
95243,0.36682635140071024
48423,0.5692457349869587
57781,0.5160526362693829
10464,0.4555179998274053
65434,0.4495981495595064
47668,0.4112474687755172
87303,0.3700006618799395
12978,0.8903415063161517
28323,0.2841349495025056
52766,0.8073355963968614
88421,0.48156407747488067
10141,0.7337031080404937
6412,0.48305895259880594
95606,0.4817653337438011
108530,0.4035217958724315
86111,0.5376729492228476
42962,0.2927412013781878
49047,0.49627495456900594
108753,0.5187601642039819
33816,0.5933241660623441
84071,0.25393485659503423
103855,0.5888337304270967
77292,0.35894881749443136
100892,0.27008273743558037
94909,0.38435368580082774
92475,0.18948032478662163
49508,0.7782598416737598
1636,0.3553031781081621
38237,0.4300726543000117
95062,0.4509521868691466
76197,0.34235853318106946
65225,0.27647092409013346
22095,0.3424098959980136
46180,0.5403673011928058
75292,0.4368187459928908
95000,0.40553068867313735
98282,0.17557344355784585
28818,0.8642800592186073
47782,0.3871830637129909
79723,0.28570250675563574
24466,0.3937368735222349
3051,0.34044376183549996
58981,0.5806233000564249
36121,0.48397391142632173
82804,0.2645649175086695
